process,voltage,temperature,load,slew_d,slew_clk,setup_skew,hold_skew
ss,1.000000,125.0,3.000000e-14,2.700000e-10,3.000000e-11,-4.4e-11,5.95e-10
tt,1.400000,0.0,1.000000e-14,9.000000e-11,3.000000e-11,6.5e-11,2.7e-10
ss,1.000000,125.0,3.000000e-14,3.000000e-11,3.000000e-11,5e-11,1.89e-10
tt,1.400000,0.0,1.000000e-14,9.000000e-11,1.000000e-11,3e-11,3.05e-10
sf,1.000000,0.0,3.000000e-14,9.000000e-11,9.000000e-11,3e-11,2.87e-10
tt,1.400000,125.0,1.000000e-14,1.000000e-11,9.000000e-11,9e-11,1.25e-10
tt,1.000000,0.0,3.000000e-14,2.700000e-10,9.000000e-11,-1.3e-11,5.64e-10
tt,1.400000,125.0,9.000000e-14,9.000000e-11,1.000000e-11,3e-11,3.05e-10
ss,1.000000,0.0,9.000000e-14,1.000000e-11,1.000000e-11,3e-11,1.83e-10
ff,1.400000,125.0,1.000000e-14,9.000000e-11,3.000000e-11,4.5e-11,2.9e-10
ss,1.400000,125.0,3.000000e-14,9.000000e-11,9.000000e-11,6e-11,2.75e-10
sf,1.400000,0.0,1.000000e-14,3.000000e-11,1.000000e-11,2.5e-11,2.2e-10
sf,1.400000,0.0,9.000000e-14,1.000000e-11,2.700000e-10,1.35e-10,8e-11
ff,1.400000,125.0,1.000000e-14,1.000000e-11,3.000000e-11,4.5e-11,1.7e-10
ss,1.400000,125.0,1.000000e-14,2.700000e-10,2.700000e-10,7e-11,5.35e-10
sf,1.400000,125.0,9.000000e-14,1.000000e-11,3.000000e-11,3.5e-11,1.8e-10
tt,1.400000,125.0,9.000000e-14,3.000000e-11,2.700000e-10,1.3e-10,1.15e-10
tt,1.000000,0.0,3.000000e-14,1.000000e-11,9.000000e-11,6.8e-11,1.45e-10
ff,1.400000,125.0,3.000000e-14,1.000000e-11,1.000000e-11,5e-11,1.65e-10
fs,1.400000,125.0,9.000000e-14,3.000000e-11,1.000000e-11,2.5e-11,2.2e-10
ff,1.400000,125.0,1.000000e-14,2.700000e-10,3.000000e-11,-1e-11,6.15e-10
sf,1.400000,125.0,9.000000e-14,3.000000e-11,1.000000e-11,4.5e-11,2e-10
ss,1.400000,0.0,9.000000e-14,3.000000e-11,2.700000e-10,1e-10,1.45e-10
fs,1.400000,125.0,3.000000e-14,9.000000e-11,2.700000e-10,1.05e-10,2.3e-10
ff,1.000000,125.0,1.000000e-14,2.700000e-10,1.000000e-11,-3.1e-11,5.82e-10
fs,1.400000,125.0,3.000000e-14,2.700000e-10,1.000000e-11,-1.5e-11,6.2e-10
tt,1.000000,0.0,3.000000e-14,9.000000e-11,3.000000e-11,4.9e-11,2.68e-10
ss,1.000000,125.0,1.000000e-14,2.700000e-10,3.000000e-11,-2.4e-11,5.75e-10
ff,1.000000,0.0,3.000000e-14,3.000000e-11,3.000000e-11,7e-11,1.69e-10
sf,1.400000,0.0,9.000000e-14,1.000000e-11,3.000000e-11,7.5e-11,1.4e-10
tt,1.000000,125.0,9.000000e-14,9.000000e-11,2.700000e-10,1.23e-10,1.94e-10
tt,1.000000,0.0,1.000000e-14,3.000000e-11,2.700000e-10,1.24e-10,1.15e-10
fs,1.400000,0.0,3.000000e-14,9.000000e-11,2.700000e-10,1.25e-10,2.1e-10
tt,1.400000,125.0,1.000000e-14,2.700000e-10,3.000000e-11,-3e-11,6.35e-10
ss,1.000000,125.0,9.000000e-14,9.000000e-11,3.000000e-11,5.9e-11,2.58e-10
sf,1.400000,0.0,1.000000e-14,2.700000e-10,9.000000e-11,5e-12,6e-10
ff,1.000000,0.0,9.000000e-14,1.000000e-11,9.000000e-11,1.08e-10,1.05e-10
ss,1.400000,0.0,9.000000e-14,9.000000e-11,3.000000e-11,4.5e-11,2.9e-10
fs,1.000000,0.0,1.000000e-14,9.000000e-11,1.000000e-11,3.2e-11,2.85e-10
ss,1.400000,0.0,3.000000e-14,2.700000e-10,2.700000e-10,6e-11,5.45e-10
ss,1.000000,125.0,1.000000e-14,2.700000e-10,9.000000e-11,1.7e-11,5.34e-10
ss,1.000000,125.0,1.000000e-14,3.000000e-11,9.000000e-11,9.1e-11,1.48e-10
sf,1.400000,0.0,9.000000e-14,3.000000e-11,9.000000e-11,6.5e-11,1.8e-10
ff,1.000000,0.0,1.000000e-14,3.000000e-11,1.000000e-11,5.3e-11,1.86e-10
ff,1.400000,125.0,9.000000e-14,9.000000e-11,3.000000e-11,3.5e-11,3e-10
ff,1.400000,0.0,9.000000e-14,2.700000e-10,1.000000e-11,-3.5e-11,6.4e-10
fs,1.000000,125.0,1.000000e-14,2.700000e-10,3.000000e-11,-4.4e-11,5.95e-10
ss,1.400000,125.0,3.000000e-14,1.000000e-11,2.700000e-10,1.45e-10,7e-11
ss,1.400000,125.0,9.000000e-14,3.000000e-11,3.000000e-11,4e-11,2.05e-10
sf,1.400000,125.0,9.000000e-14,9.000000e-11,2.700000e-10,8.5e-11,2.5e-10
sf,1.000000,125.0,1.000000e-14,9.000000e-11,1.000000e-11,4.2e-11,2.75e-10
sf,1.400000,125.0,1.000000e-14,1.000000e-11,9.000000e-11,9e-11,1.25e-10
ff,1.000000,0.0,3.000000e-14,1.000000e-11,1.000000e-11,3e-11,1.83e-10
ss,1.400000,0.0,1.000000e-14,3.000000e-11,1.000000e-11,3.5e-11,2.1e-10
fs,1.000000,125.0,9.000000e-14,1.000000e-11,2.700000e-10,1.21e-10,9.2e-11
tt,1.400000,0.0,1.000000e-14,2.700000e-10,9.000000e-11,2.5e-11,5.8e-10
tt,1.400000,125.0,3.000000e-14,9.000000e-11,3.000000e-11,2.5e-11,3.1e-10
fs,1.000000,125.0,2.700000e-13,1.000000e-11,1.000000e-11,5e-11,1.63e-10
fs,1.000000,125.0,3.000000e-14,9.000000e-11,2.700000e-10,1.43e-10,1.74e-10
ff,1.000000,0.0,9.000000e-14,1.000000e-11,9.000000e-11,8.8e-11,1.25e-10
tt,1.400000,125.0,1.000000e-14,2.700000e-10,2.700000e-10,3e-11,5.75e-10
ff,1.400000,125.0,9.000000e-14,2.700000e-10,2.700000e-10,7e-11,5.35e-10
tt,1.400000,125.0,3.000000e-14,1.000000e-11,9.000000e-11,1e-10,1.15e-10
ff,1.000000,125.0,9.000000e-14,9.000000e-11,2.700000e-10,1.43e-10,1.74e-10
ss,1.400000,0.0,3.000000e-14,1.000000e-11,1.000000e-11,4e-11,1.75e-10
fs,1.000000,125.0,3.000000e-14,3.000000e-11,9.000000e-11,8.1e-11,1.58e-10
tt,1.400000,125.0,9.000000e-14,3.000000e-11,3.000000e-11,6e-11,1.85e-10
sf,1.400000,125.0,3.000000e-14,9.000000e-11,9.000000e-11,4e-11,2.95e-10
tt,1.400000,0.0,9.000000e-14,3.000000e-11,1.000000e-11,4.5e-11,2e-10
fs,1.400000,0.0,9.000000e-14,3.000000e-11,9.000000e-11,8.5e-11,1.6e-10
tt,1.000000,0.0,1.000000e-14,3.000000e-11,1.000000e-11,6.3e-11,1.76e-10
sf,1.400000,125.0,3.000000e-14,9.000000e-11,3.000000e-11,3.5e-11,3e-10
ss,1.400000,125.0,9.000000e-14,3.000000e-11,1.000000e-11,3.5e-11,2.1e-10
fs,1.400000,125.0,9.000000e-14,9.000000e-11,9.000000e-11,5e-11,2.85e-10
ff,1.000000,125.0,1.000000e-14,9.000000e-11,3.000000e-11,1.9e-11,2.98e-10
ss,1.000000,125.0,3.000000e-14,1.000000e-11,1.000000e-11,6e-11,1.53e-10
fs,1.400000,125.0,9.000000e-14,2.700000e-10,2.700000e-10,6e-11,5.45e-10
fs,1.000000,0.0,9.000000e-14,3.000000e-11,1.000000e-11,5.3e-11,1.86e-10
fs,1.000000,125.0,1.000000e-14,9.000000e-11,1.000000e-11,1.2e-11,3.05e-10
sf,1.400000,0.0,3.000000e-14,9.000000e-11,9.000000e-11,3e-11,3.05e-10
tt,1.400000,0.0,9.000000e-14,9.000000e-11,1.000000e-11,4e-11,2.95e-10
ss,1.400000,0.0,1.000000e-14,2.700000e-10,2.700000e-10,5e-11,5.55e-10
tt,1.400000,125.0,1.000000e-14,9.000000e-11,2.700000e-10,1.15e-10,2.2e-10
fs,1.400000,125.0,3.000000e-14,3.000000e-11,9.000000e-11,4.5e-11,2e-10
fs,1.000000,125.0,3.000000e-14,1.000000e-11,1.000000e-11,8e-11,1.33e-10
ff,1.000000,125.0,9.000000e-14,3.000000e-11,3.000000e-11,7e-11,1.69e-10
tt,1.400000,0.0,3.000000e-14,3.000000e-11,9.000000e-11,5.5e-11,1.9e-10
fs,1.400000,125.0,1.000000e-14,3.000000e-11,2.700000e-10,1e-10,1.45e-10
ff,1.000000,0.0,1.000000e-14,3.000000e-11,1.000000e-11,3.3e-11,2.06e-10
ss,1.000000,125.0,1.000000e-14,2.700000e-10,1.000000e-11,-1.1e-11,5.62e-10
sf,1.000000,0.0,1.000000e-14,2.700000e-10,2.700000e-10,5e-11,5.01e-10
sf,1.000000,125.0,3.000000e-14,3.000000e-11,1.000000e-11,6.3e-11,1.76e-10
tt,1.000000,125.0,1.000000e-14,2.700000e-10,9.000000e-11,1.7e-11,5.34e-10
ff,1.000000,125.0,9.000000e-14,2.700000e-10,1.000000e-11,-3.1e-11,5.82e-10
ff,1.400000,0.0,3.000000e-14,9.000000e-11,3.000000e-11,4.5e-11,2.9e-10
fs,1.400000,0.0,2.700000e-13,1.000000e-11,1.000000e-11,5e-11,1.65e-10
ff,1.000000,0.0,3.000000e-14,2.700000e-10,2.700000e-10,8e-11,4.71e-10
ff,1.000000,125.0,3.000000e-14,2.700000e-10,2.700000e-10,8e-11,4.71e-10
sf,1.400000,125.0,1.000000e-14,2.700000e-10,9.000000e-11,2.5e-11,5.8e-10
tt,1.400000,125.0,9.000000e-14,1.000000e-11,3.000000e-11,5.5e-11,1.6e-10
ss,1.000000,0.0,1.000000e-14,9.000000e-11,2.700000e-10,1.23e-10,1.94e-10
tt,1.400000,0.0,1.000000e-14,1.000000e-11,3.000000e-11,7.5e-11,1.4e-10
ss,1.000000,0.0,9.000000e-14,9.000000e-11,3.000000e-11,1.9e-11,2.98e-10
tt,1.000000,0.0,3.000000e-14,3.000000e-11,9.000000e-11,6.1e-11,1.78e-10
ff,1.000000,0.0,1.000000e-14,2.700000e-10,1.000000e-11,-1.1e-11,5.62e-10
ff,1.400000,125.0,3.000000e-14,1.000000e-11,3.000000e-11,3.5e-11,1.8e-10
ss,1.000000,0.0,1.000000e-14,2.700000e-10,1.000000e-11,-6.1e-11,6.12e-10
ss,1.400000,125.0,3.000000e-14,3.000000e-11,9.000000e-11,5.5e-11,1.9e-10
ss,1.400000,125.0,9.000000e-14,1.000000e-11,3.000000e-11,6.5e-11,1.5e-10
ff,1.000000,125.0,3.000000e-14,3.000000e-11,3.000000e-11,5e-11,1.89e-10
fs,1.000000,125.0,3.000000e-14,9.000000e-11,1.000000e-11,2.2e-11,2.95e-10
ff,1.400000,0.0,1.000000e-14,2.700000e-10,1.000000e-11,-2.5e-11,6.3e-10
sf,1.400000,0.0,9.000000e-14,2.700000e-10,3.000000e-11,0.0,6.05e-10
ss,1.000000,0.0,1.000000e-14,2.700000e-10,2.700000e-10,6e-11,4.91e-10
sf,1.000000,0.0,1.000000e-14,9.000000e-11,9.000000e-11,5e-11,2.67e-10
fs,1.400000,0.0,3.000000e-14,9.000000e-11,1.000000e-11,5e-11,2.85e-10
fs,1.000000,125.0,9.000000e-14,3.000000e-11,1.000000e-11,4.3e-11,1.96e-10
fs,1.000000,0.0,9.000000e-14,3.000000e-11,2.700000e-10,1.14e-10,1.25e-10
fs,1.400000,0.0,2.700000e-13,1.000000e-11,1.000000e-11,6e-11,1.55e-10
ff,1.000000,0.0,1.000000e-14,2.700000e-10,2.700000e-10,6e-11,4.91e-10
tt,1.400000,125.0,9.000000e-14,2.700000e-10,1.000000e-11,5e-12,6e-10
ff,1.000000,125.0,1.000000e-14,3.000000e-11,2.700000e-10,1.44e-10,9.5e-11
ff,1.400000,0.0,1.000000e-14,2.700000e-10,9.000000e-11,5e-12,6e-10
ff,1.000000,125.0,9.000000e-14,2.700000e-10,1.000000e-11,-1.1e-11,5.62e-10
tt,1.000000,125.0,9.000000e-14,1.000000e-11,2.700000e-10,1.41e-10,7.2e-11
ss,1.000000,0.0,1.000000e-14,3.000000e-11,3.000000e-11,8e-11,1.59e-10
ff,1.000000,0.0,3.000000e-14,9.000000e-11,3.000000e-11,2.9e-11,2.88e-10
sf,1.000000,125.0,1.000000e-14,3.000000e-11,2.700000e-10,1.44e-10,9.5e-11
tt,1.400000,125.0,3.000000e-14,3.000000e-11,9.000000e-11,6.5e-11,1.8e-10
sf,1.000000,0.0,9.000000e-14,2.700000e-10,9.000000e-11,-1.3e-11,5.64e-10
ss,1.000000,125.0,3.000000e-14,9.000000e-11,9.000000e-11,6e-11,2.57e-10
ff,1.000000,0.0,1.000000e-14,9.000000e-11,9.000000e-11,6e-11,2.57e-10
sf,1.000000,0.0,3.000000e-14,1.000000e-11,3.000000e-11,8.7e-11,1.26e-10
sf,1.000000,0.0,1.000000e-14,2.700000e-10,3.000000e-11,-1.4e-11,5.65e-10
ff,1.000000,125.0,3.000000e-14,3.000000e-11,1.000000e-11,4.3e-11,1.96e-10
sf,1.400000,125.0,9.000000e-14,3.000000e-11,2.700000e-10,1.4e-10,1.05e-10
fs,1.400000,0.0,9.000000e-14,9.000000e-11,3.000000e-11,2.5e-11,3.1e-10
ss,1.000000,125.0,9.000000e-14,1.000000e-11,9.000000e-11,8.8e-11,1.25e-10
fs,1.000000,0.0,9.000000e-14,1.000000e-11,2.700000e-10,1.51e-10,6.2e-11
tt,1.400000,125.0,1.000000e-14,3.000000e-11,2.700000e-10,1.4e-10,1.05e-10
fs,1.000000,0.0,3.000000e-14,2.700000e-10,9.000000e-11,-3.3e-11,5.84e-10
fs,1.000000,125.0,1.000000e-14,2.700000e-10,2.700000e-10,7e-11,4.81e-10
ss,1.400000,125.0,1.000000e-14,9.000000e-11,3.000000e-11,3.5e-11,3e-10
tt,1.000000,125.0,9.000000e-14,2.700000e-10,9.000000e-11,-1.3e-11,5.64e-10
tt,1.000000,0.0,3.000000e-14,2.700000e-10,2.700000e-10,8e-11,4.71e-10
ff,1.000000,0.0,3.000000e-14,2.700000e-10,9.000000e-11,-1.3e-11,5.64e-10
tt,1.000000,125.0,1.000000e-14,2.700000e-10,3.000000e-11,-5.4e-11,6.05e-10
fs,1.400000,125.0,9.000000e-14,2.700000e-10,9.000000e-11,-5e-12,6.1e-10
sf,1.000000,125.0,3.000000e-14,3.000000e-11,3.000000e-11,5e-11,1.89e-10
tt,1.400000,0.0,1.000000e-14,2.700000e-10,1.000000e-11,-3.5e-11,6.4e-10
tt,1.000000,125.0,1.000000e-14,2.700000e-10,9.000000e-11,-3.3e-11,5.84e-10
tt,1.400000,125.0,3.000000e-14,3.000000e-11,3.000000e-11,7e-11,1.75e-10
fs,1.000000,125.0,9.000000e-14,9.000000e-11,2.700000e-10,1.23e-10,1.94e-10
fs,1.000000,0.0,3.000000e-14,2.700000e-10,1.000000e-11,-2.1e-11,5.72e-10
fs,1.400000,0.0,1.000000e-14,9.000000e-11,1.000000e-11,1e-11,3.25e-10
fs,1.000000,125.0,9.000000e-14,3.000000e-11,9.000000e-11,1.01e-10,1.38e-10
sf,1.400000,0.0,1.000000e-14,2.700000e-10,1.000000e-11,-1.5e-11,6.2e-10
tt,1.000000,0.0,9.000000e-14,9.000000e-11,3.000000e-11,4.9e-11,2.68e-10
fs,1.400000,125.0,3.000000e-14,1.000000e-11,2.700000e-10,9.5e-11,1.2e-10
sf,1.400000,0.0,9.000000e-14,9.000000e-11,9.000000e-11,4e-11,2.95e-10
fs,1.400000,0.0,9.000000e-14,9.000000e-11,3.000000e-11,6.5e-11,2.7e-10
tt,1.000000,0.0,9.000000e-14,3.000000e-11,2.700000e-10,1.64e-10,7.5e-11
ss,1.000000,125.0,1.000000e-14,3.000000e-11,1.000000e-11,7.3e-11,1.66e-10
tt,1.000000,0.0,9.000000e-14,3.000000e-11,9.000000e-11,6.1e-11,1.78e-10
sf,1.400000,125.0,1.000000e-14,3.000000e-11,3.000000e-11,6e-11,1.85e-10
tt,1.400000,125.0,9.000000e-14,1.000000e-11,3.000000e-11,3.5e-11,1.8e-10
sf,1.000000,125.0,3.000000e-14,3.000000e-11,2.700000e-10,1.44e-10,9.5e-11
ss,1.000000,0.0,3.000000e-14,9.000000e-11,9.000000e-11,7e-11,2.47e-10
sf,1.400000,125.0,3.000000e-14,3.000000e-11,3.000000e-11,7e-11,1.75e-10
ss,1.400000,0.0,3.000000e-14,9.000000e-11,9.000000e-11,6e-11,2.75e-10
tt,1.400000,0.0,9.000000e-14,3.000000e-11,3.000000e-11,4e-11,2.05e-10
ss,1.400000,0.0,3.000000e-14,1.000000e-11,2.700000e-10,1.45e-10,7e-11
fs,1.000000,125.0,9.000000e-14,2.700000e-10,9.000000e-11,-2.3e-11,5.74e-10
ss,1.000000,0.0,1.000000e-14,2.700000e-10,2.700000e-10,7e-11,4.81e-10
ss,1.000000,0.0,9.000000e-14,2.700000e-10,3.000000e-11,-2.4e-11,5.75e-10
tt,1.400000,125.0,9.000000e-14,9.000000e-11,9.000000e-11,7e-11,2.65e-10
tt,1.400000,0.0,3.000000e-14,9.000000e-11,9.000000e-11,8e-11,2.55e-10
tt,1.000000,125.0,9.000000e-14,9.000000e-11,9.000000e-11,8e-11,2.37e-10
fs,1.400000,0.0,3.000000e-14,1.000000e-11,9.000000e-11,5e-11,1.65e-10
tt,1.000000,125.0,1.000000e-14,3.000000e-11,2.700000e-10,1.24e-10,1.15e-10
ss,1.400000,0.0,9.000000e-14,1.000000e-11,2.700000e-10,1.05e-10,1.1e-10
ff,1.400000,125.0,1.000000e-14,2.700000e-10,2.700000e-10,7e-11,5.35e-10
ss,1.000000,125.0,2.700000e-13,1.000000e-11,1.000000e-11,3e-11,1.83e-10
fs,1.400000,0.0,3.000000e-14,1.000000e-11,2.700000e-10,1.35e-10,8e-11
ss,1.000000,125.0,1.000000e-14,2.700000e-10,9.000000e-11,-3.3e-11,5.84e-10
tt,1.000000,125.0,3.000000e-14,2.700000e-10,1.000000e-11,-2.1e-11,5.72e-10
sf,1.400000,0.0,3.000000e-14,9.000000e-11,9.000000e-11,4e-11,2.95e-10
sf,1.400000,125.0,9.000000e-14,1.000000e-11,2.700000e-10,1.15e-10,1e-10
fs,1.400000,0.0,1.000000e-14,3.000000e-11,9.000000e-11,5.5e-11,1.9e-10
ff,1.400000,125.0,3.000000e-14,3.000000e-11,9.000000e-11,5.5e-11,1.9e-10
sf,1.400000,0.0,1.000000e-14,2.700000e-10,2.700000e-10,6e-11,5.45e-10
tt,1.400000,125.0,3.000000e-14,3.000000e-11,3.000000e-11,4e-11,2.05e-10
ss,1.400000,125.0,1.000000e-14,1.000000e-11,9.000000e-11,7e-11,1.45e-10
ss,1.000000,0.0,9.000000e-14,1.000000e-11,2.700000e-10,1.51e-10,6.2e-11
ff,1.000000,125.0,1.000000e-14,1.000000e-11,2.700000e-10,1.31e-10,8.2e-11
sf,1.000000,0.0,3.000000e-14,1.000000e-11,1.000000e-11,7e-11,1.43e-10
ff,1.400000,0.0,3.000000e-14,9.000000e-11,1.000000e-11,5e-11,2.85e-10
ss,1.400000,0.0,1.000000e-14,2.700000e-10,1.000000e-11,1.5e-11,5.9e-10
ff,1.000000,0.0,9.000000e-14,3.000000e-11,9.000000e-11,8.1e-11,1.58e-10
tt,1.400000,0.0,3.000000e-14,2.700000e-10,3.000000e-11,-1e-11,6.15e-10
fs,1.000000,125.0,1.000000e-14,1.000000e-11,2.700000e-10,1.31e-10,8.2e-11
tt,1.400000,125.0,1.000000e-14,9.000000e-11,3.000000e-11,1.5e-11,3.2e-10
tt,1.000000,125.0,9.000000e-14,2.700000e-10,2.700000e-10,6e-11,4.91e-10
ff,1.000000,125.0,9.000000e-14,1.000000e-11,1.000000e-11,6e-11,1.53e-10
tt,1.400000,0.0,3.000000e-14,9.000000e-11,9.000000e-11,5e-11,2.85e-10
ff,1.400000,125.0,9.000000e-14,2.700000e-10,3.000000e-11,-2e-11,6.25e-10
sf,1.000000,125.0,9.000000e-14,9.000000e-11,9.000000e-11,4e-11,2.77e-10
sf,1.000000,0.0,1.000000e-14,1.000000e-11,3.000000e-11,4.7e-11,1.66e-10
tt,1.400000,0.0,3.000000e-14,1.000000e-11,3.000000e-11,7.5e-11,1.4e-10
tt,1.400000,0.0,1.000000e-14,9.000000e-11,9.000000e-11,8e-11,2.55e-10
fs,1.400000,0.0,9.000000e-14,2.700000e-10,2.700000e-10,3e-11,5.75e-10
ff,1.400000,0.0,9.000000e-14,1.000000e-11,2.700000e-10,1.15e-10,1e-10
ff,1.000000,125.0,9.000000e-14,9.000000e-11,9.000000e-11,8e-11,2.37e-10
tt,1.000000,0.0,3.000000e-14,3.000000e-11,1.000000e-11,5.3e-11,1.86e-10
sf,1.400000,0.0,1.000000e-14,1.000000e-11,9.000000e-11,6e-11,1.55e-10
ff,1.000000,125.0,1.000000e-14,3.000000e-11,1.000000e-11,3.3e-11,2.06e-10
ss,1.400000,125.0,9.000000e-14,2.700000e-10,2.700000e-10,7e-11,5.35e-10
ss,1.400000,125.0,3.000000e-14,9.000000e-11,1.000000e-11,4e-11,2.95e-10
ff,1.000000,0.0,1.000000e-14,1.000000e-11,3.000000e-11,5.7e-11,1.56e-10
ff,1.000000,125.0,2.700000e-13,1.000000e-11,1.000000e-11,8e-11,1.33e-10
tt,1.400000,0.0,9.000000e-14,3.000000e-11,9.000000e-11,7.5e-11,1.7e-10
ff,1.400000,125.0,1.000000e-14,2.700000e-10,1.000000e-11,-3.5e-11,6.4e-10
ss,1.000000,125.0,3.000000e-14,9.000000e-11,1.000000e-11,2.2e-11,2.95e-10
ss,1.400000,0.0,9.000000e-14,3.000000e-11,2.700000e-10,1.4e-10,1.05e-10
ss,1.400000,0.0,3.000000e-14,3.000000e-11,3.000000e-11,3e-11,2.15e-10
tt,1.000000,125.0,9.000000e-14,1.000000e-11,3.000000e-11,4.7e-11,1.66e-10
fs,1.400000,125.0,9.000000e-14,2.700000e-10,2.700000e-10,3e-11,5.75e-10
sf,1.400000,0.0,1.000000e-14,9.000000e-11,2.700000e-10,8.5e-11,2.5e-10
tt,1.400000,125.0,1.000000e-14,3.000000e-11,3.000000e-11,4e-11,2.05e-10
sf,1.000000,125.0,9.000000e-14,3.000000e-11,9.000000e-11,1.01e-10,1.38e-10
ff,1.400000,125.0,3.000000e-14,9.000000e-11,1.000000e-11,3e-11,3.05e-10
tt,1.400000,0.0,3.000000e-14,3.000000e-11,3.000000e-11,3e-11,2.15e-10
tt,1.400000,125.0,3.000000e-14,9.000000e-11,2.700000e-10,9.5e-11,2.4e-10
sf,1.400000,0.0,9.000000e-14,9.000000e-11,9.000000e-11,5e-11,2.85e-10
ss,1.000000,0.0,1.000000e-14,1.000000e-11,2.700000e-10,1.61e-10,5.2e-11
fs,1.000000,125.0,1.000000e-14,1.000000e-11,9.000000e-11,5.8e-11,1.55e-10
tt,1.400000,125.0,1.000000e-14,2.700000e-10,1.000000e-11,-5e-12,6.1e-10
tt,1.400000,125.0,9.000000e-14,9.000000e-11,1.000000e-11,1e-11,3.25e-10
tt,1.000000,0.0,9.000000e-14,3.000000e-11,1.000000e-11,7.3e-11,1.66e-10
fs,1.000000,0.0,3.000000e-14,2.700000e-10,1.000000e-11,-5.1e-11,6.02e-10
tt,1.000000,125.0,9.000000e-14,2.700000e-10,2.700000e-10,3e-11,5.21e-10
ff,1.400000,0.0,3.000000e-14,3.000000e-11,2.700000e-10,1.3e-10,1.15e-10
ff,1.400000,0.0,3.000000e-14,3.000000e-11,3.000000e-11,3e-11,2.15e-10
tt,1.000000,0.0,1.000000e-14,3.000000e-11,2.700000e-10,1.14e-10,1.25e-10
fs,1.400000,0.0,9.000000e-14,1.000000e-11,9.000000e-11,9e-11,1.25e-10
tt,1.000000,125.0,3.000000e-14,2.700000e-10,1.000000e-11,-3.1e-11,5.82e-10
ss,1.000000,0.0,1.000000e-14,9.000000e-11,9.000000e-11,7e-11,2.47e-10
sf,1.000000,0.0,1.000000e-14,1.000000e-11,1.000000e-11,5e-11,1.63e-10
fs,1.400000,0.0,1.000000e-14,2.700000e-10,1.000000e-11,5e-12,6e-10
ff,1.000000,125.0,1.000000e-14,2.700000e-10,1.000000e-11,-5.1e-11,6.02e-10
tt,1.000000,0.0,9.000000e-14,1.000000e-11,9.000000e-11,8.8e-11,1.25e-10
sf,1.400000,0.0,3.000000e-14,1.000000e-11,9.000000e-11,5e-11,1.65e-10
ss,1.400000,0.0,1.000000e-14,3.000000e-11,9.000000e-11,8.5e-11,1.6e-10
sf,1.400000,125.0,9.000000e-14,3.000000e-11,2.700000e-10,9e-11,1.55e-10
tt,1.400000,0.0,9.000000e-14,2.700000e-10,1.000000e-11,-1.5e-11,6.2e-10
sf,1.400000,125.0,3.000000e-14,2.700000e-10,9.000000e-11,2.5e-11,5.8e-10
tt,1.400000,125.0,3.000000e-14,2.700000e-10,1.000000e-11,-3.5e-11,6.4e-10
ff,1.400000,0.0,1.000000e-14,2.700000e-10,1.000000e-11,-1.5e-11,6.2e-10
fs,1.400000,0.0,1.000000e-14,2.700000e-10,3.000000e-11,1e-11,5.95e-10
tt,1.000000,125.0,1.000000e-14,9.000000e-11,2.700000e-10,9.3e-11,2.24e-10
ss,1.400000,125.0,1.000000e-14,3.000000e-11,3.000000e-11,3e-11,2.15e-10
fs,1.000000,0.0,9.000000e-14,1.000000e-11,9.000000e-11,8.8e-11,1.25e-10
ss,1.000000,125.0,3.000000e-14,2.700000e-10,1.000000e-11,-2.1e-11,5.72e-10
ss,1.400000,125.0,1.000000e-14,3.000000e-11,3.000000e-11,7e-11,1.75e-10
ff,1.400000,125.0,3.000000e-14,9.000000e-11,1.000000e-11,1e-11,3.25e-10
tt,1.000000,125.0,3.000000e-14,2.700000e-10,9.000000e-11,7e-12,5.44e-10
ss,1.400000,0.0,9.000000e-14,2.700000e-10,3.000000e-11,-2e-11,6.25e-10
tt,1.000000,0.0,9.000000e-14,3.000000e-11,9.000000e-11,8.1e-11,1.58e-10
tt,1.000000,0.0,3.000000e-14,9.000000e-11,2.700000e-10,9.3e-11,2.24e-10
ss,1.400000,125.0,1.000000e-14,2.700000e-10,3.000000e-11,-2e-11,6.25e-10
sf,1.000000,125.0,9.000000e-14,1.000000e-11,2.700000e-10,1.21e-10,9.2e-11
tt,1.000000,0.0,3.000000e-14,3.000000e-11,1.000000e-11,3.3e-11,2.06e-10
tt,1.000000,125.0,9.000000e-14,2.700000e-10,9.000000e-11,7e-12,5.44e-10
ff,1.400000,0.0,3.000000e-14,1.000000e-11,3.000000e-11,7.5e-11,1.4e-10
ss,1.400000,125.0,1.000000e-14,2.700000e-10,3.000000e-11,2e-11,5.85e-10
sf,1.400000,125.0,1.000000e-14,9.000000e-11,2.700000e-10,7.5e-11,2.6e-10
sf,1.400000,125.0,1.000000e-14,2.700000e-10,1.000000e-11,1.5e-11,5.9e-10
sf,1.000000,0.0,9.000000e-14,1.000000e-11,9.000000e-11,6.8e-11,1.45e-10
sf,1.000000,0.0,3.000000e-14,1.000000e-11,2.700000e-10,1.21e-10,9.2e-11
sf,1.000000,0.0,3.000000e-14,2.700000e-10,9.000000e-11,1.7e-11,5.34e-10
ff,1.400000,125.0,1.000000e-14,2.700000e-10,9.000000e-11,-1.5e-11,6.2e-10
fs,1.000000,125.0,3.000000e-14,2.700000e-10,3.000000e-11,-4e-12,5.55e-10
tt,1.400000,125.0,9.000000e-14,3.000000e-11,9.000000e-11,9.5e-11,1.5e-10
